Тип;Серия;Типоразмер резьбы штуцера;Типоразмер ;"Тип резьбы: 
М-метрическая
G-трубная циллиндр.
NPT-коническая дюймовая
";Шаг резьбы;Поле допуска;Резьба вводного штуцера;Модификация;Материал;Тип кабеля;Металлорукав;Марка металлорукава;Трубный;Внутренняя трубная резьба, тип;Внутренняя трубная резьба, размер;Внешняя трубная резьба, тип;Внешняя трубная резьба, размер;Полное наименование;Мин диаметр внешнего обжатия кабеля;Макс диаметр внешнего обжатия кабеля;Мин диаметр обжатия внутренней оболочки;Макс диаметр обжатия внутренней оболочки;Типоразмер плоского кабеля;Тип внутренней резьбы переходника;Резьба внутренняя резьба переходника;Размер под ключ;Описаный диаметр кабельного ввода;Наружный диаметр заглушки, пробки, кольца, шайбы;Внутренний диаметр заглушки, пробки, кольца, шайбы;Толщина заглушки или материала;Внутренний диаметр чехла защитного;Наружний диаметр чехла защитного;Внутренний диаметр прохода кольца заземления;Диаметр отверстия под провод заземления;Внутренний диаметр прохода рифленой шайбы;Охранная зона Ex e;Охранная зона Ex d;Длина, мм;Масса, г;Температура эксплуатации мин;Температура эксплуатации макс;IP;Климатическое исполнение;Маркировки взрывозащиты Ex d;Маркировки взрывозащиты Ex e;Маркировки взрывозащиты Ex i;Маркировки взрывозащиты Ex  n;Маркировки взрывозащиты Ex  tb;Маркировка взрывозащиты 5;Маркировка взрывозащиты 6;Маркировка взрывозащиты 7;Маркировка взрывозащиты 8;Маркировки взрывозащиты Ex  РВ, РО,РП,РН;Актуальность;Сертификат ТР ТС 012;Срок действия , до ;Ссылка;Сертификат РМ РС;Срок действия , до ;Ссылка;Сертификат Интергазсерт;Срок действия , до ;Ссылка;Сертификат сейсмика;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Сертификат;Срок действия , до ;Ссылка;Изображение чертеж (путь);Изображение рендер (путь);Чертеж основной;Исполнение;Актуальность;Стоимость;Описание;Отличительные особенности;Аналог 1;Аналог 2;Аналог 3;Стоимость материальная;Стоимость работ
Кабельный ввод;НВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6.3x4;11.8x7;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;А;Нержавеющая сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;B;Нержавеющая сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Нержавеющая сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.3x3.7;10.5x6;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;А;Нержавеющая сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.4x3.8;12.9x7.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;НВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;B;Нержавеющая сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12.5x3.7;15.4x6.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6.3x4;11,8x7;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;20;;М;1.5;6g;ФОРМУЛА!!!!;А;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;20;;М;1.5;6g;ФОРМУЛА!!!!;В;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.3x5.6;13.6x9;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.3x3.7;10.5x6;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;32;;М;1.5;6g;ФОРМУЛА!!!!;А;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.4x3.8;12.9x7.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;32;;М;1.5;6g;ФОРМУЛА!!!!;В;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12.5x3.7;15.4x6.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6.3x4;11.8x7;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;B;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.3x3.7;10.5x6;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.4x3.8;12.9x7.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;B;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12.5x3.7;15.4x6.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6.3x4;11.8x7;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;А;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;B;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.3x3.7;10.5x6;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;А;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.4x3.8;12.9x7.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ЛВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;B;Латунь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12.5x3.7;15.4x6.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;20;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6.3x4;11,8x7;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;20;;М;1.5;6g;ФОРМУЛА!!!!;А;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;20;;М;1.5;6g;ФОРМУЛА!!!!;В;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.3x5.6;13.6x9;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;32;;М;1.5;6g;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.3x3.7;10.5x6;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;32;;М;1.5;6g;ФОРМУЛА!!!!;А;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.4x3.8;12.9x7.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;32;;М;1.5;6g;ФОРМУЛА!!!!;В;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12.5x3.7;15.4x6.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6.3x4;11.8x7;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1/2;;NPT;Нет;Нет;ФОРМУЛА!!!!;B;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.3x3.7;10.5x6;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;А;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.4x3.8;12.9x7.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1;;NPT;Нет;Нет;ФОРМУЛА!!!!;B;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12.5x3.7;15.4x6.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;6.3x4;11.8x7;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;А;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1/2;;G;Нет;Нет;ФОРМУЛА!!!!;B;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.1x5.8;14.6x6.2;Нет;Нет;Нет;Нет;Нет;27;29.6;Нет;Нет;Нет;;;;;;40;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;Нет;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;8.3x3.7;10.5x6;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;А;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;10.4x3.8;12.9x7.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кабельный ввод;ОВЗ-П;1;;G;Нет;Нет;ФОРМУЛА!!!!;B;Оцинкованная сталь;Небронированный;Нет;Нет;Нет;Нет;Нет;Нет;Нет;ФОРМУЛА!!!!;12.5x3.7;15.4x6.1;Нет;Нет;Нет;Нет;Нет;40;43.6;Нет;Нет;Нет;;;;;;54;;47;;-60;+230;"66;67;68";УХЛ1;1Ex d IIC Gb;1Ex e IIC Gb;0Ex ia IIC Ga;2Ex nR IIC Gc;Ex ta IIIC Da;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
